source_uid,page,target_uid,target_user_name,verified_type,verified_reason,verify_typ,target_user_type,source
1623806611,1,3860143361,微博音频,7,微博音频官方微博,蓝V认证,other,weibo.com
1623806611,1,7975871133,JeremyFaust,0,美国西奈山伊坎医学院 医学博士,黄V认证,wemedia,weibo.com
1623806611,1,5859555080,小红书薯管家,2,小红书平台治理官方账号,蓝V认证,other,weibo.com
1623806611,1,7790513079,微博经营会员,7,微博经营会员官方微博,蓝V认证,other,weibo.com
1623806611,1,1572744065,飞驰的二向箔,-1,,无认证,public,weibo.com
1623806611,1,1686096655,戴雨潇Dai,0,头条文章作者,黄V认证,wemedia,weibo.com
1623806611,1,5673874565,林步里,0,超话主持人（LC的二三事超话）,黄V认证,wemedia,weibo.com
1623806611,1,7898456568,王卖伞,-1,,无认证,public,weibo.com
1623806611,1,6655475536,柳叶刀TheLancet,7,《柳叶刀》官方微博,蓝V认证,other,weibo.com
1623806611,1,1111142595,李老鼠说车,0,汽车博主,黄V认证,wemedia,weibo.com
1623806611,1,5884828219,小星星侃大山,0,体育博主 微博原创视频博主,黄V认证,wemedia,weibo.com
1623806611,1,1789651114,Ark咔嚓一下,0,数码博主,黄V认证,wemedia,weibo.com
1623806611,1,6420207784,1024专员,0,搞笑幽默视频博主,黄V认证,wemedia,weibo.com
1623806611,1,1663983930,华为何刚,0,华为终端BG首席执行官,黄V认证,wemedia,weibo.com
1781866371,1,7774101454,神明玦,0,AI博主,黄V认证,wemedia,weibo.com
1781866371,1,1593665761,快乐股手张重,0,财经博主 微博VLOG博主,黄V认证,wemedia,weibo.com
1781866371,1,7984486935,千问,7,千问官方微博,蓝V认证,other,weibo.com
1781866371,1,7803401978,林饭恩,0,海外新鲜事博主（美国） 教育博主,黄V认证,wemedia,weibo.com
1781866371,1,1067572881,妖盐货重,0,电影《雄狮少年2》联合编剧 喜剧编剧 搞笑幽默博主,黄V认证,wemedia,weibo.com
1781866371,1,2624755655,后沙月光本尊,0,军事博主,黄V认证,wemedia,weibo.com
1781866371,1,7396349608,爱霸英语教学与翻译,0,教育博主,黄V认证,wemedia,weibo.com
1781866371,1,1025920484,战争特典铁血文库主编,0,作家，作品有《那时英雄》、《壬辰1592》等 头条文章作者,黄V认证,wemedia,weibo.com
1781866371,1,1643169402,王丫米,0,科学科普博主,黄V认证,wemedia,weibo.com
1781866371,1,2326328492,颜值妹纸,0,微博原创视频博主,黄V认证,wemedia,weibo.com
1781866371,1,1820470743,龙卿卿花园兔堡,0,情感博主,黄V认证,wemedia,weibo.com
1781866371,1,7955893261,进击的白小莹,0,微博新知博主,黄V认证,wemedia,weibo.com
1781866371,1,2473983007,笋初,0,海外新鲜事博主 教育博主,黄V认证,wemedia,weibo.com
1781866371,1,1891679502,嗑颜bot,0,娱乐博主,黄V认证,wemedia,weibo.com
1781866371,1,7821320754,一个佩终真的很奇妙,0,美食博主,黄V认证,wemedia,weibo.com
1781866371,1,1731011383,Captain小潇,0,军事博主,黄V认证,wemedia,weibo.com
1781866371,1,4055063174,石鸟1dolsae1,-1,,无认证,public,weibo.com
1781866371,1,7322271660,晓慧看电影,0,电影博主,黄V认证,wemedia,weibo.com
1781866371,1,6447640848,晴雨风曰,0,历史博主 超话主持人（晴雨风说史超话） 头条文章作者,黄V认证,wemedia,weibo.com
1781866371,1,6008543115,SadBoyTom,0,搞笑幽默博主 微博译制视频博主,黄V认证,wemedia,weibo.com
7764413993,1,5186322697,屿鹿,0,青年作家 知名情感博主 情感博主 微博原创视频博主,黄V认证,wemedia,weibo.com
7764413993,1,1676679984,张雪峰老师,0,峰学蔚来创始人、研途考研VIP名师，微博知名教育博主张雪峰,黄V认证,wemedia,weibo.com
7764413993,1,1900416925,白落梅,0,作家白落梅 ；著有《世间所有相遇都是久别重逢》,黄V认证,wemedia,weibo.com
7764413993,1,2016713117,微博客服,7,客服中心首页即可快捷反馈问题；私信咨询可直接描述问题,蓝V认证,other,weibo.com
7764413993,1,7879644924,圣技使者,-1,,无认证,public,weibo.com
7764413993,1,2036407540,张鹏养生说,0,健康博主 超话主持人（武医张鹏超话） 微博原创视频博主,黄V认证,wemedia,weibo.com
7764413993,1,7914709113,蒸气甜心宝贝,-1,,无认证,public,weibo.com
7764413993,1,1720464350,简直笑哭了,0,搞笑幽默博主 超话主持人（简直笑哭了超话）,黄V认证,wemedia,weibo.com
7764413993,1,1291471320,成都下水道,0,泌尿外科执业医师 2025微博年度新知博主,黄V认证,wemedia,weibo.com
7764413993,1,6336710565,微博任务,7,微博分享活动官方微博,蓝V认证,other,weibo.com
7764413993,1,6435137257,李鸿政,0,2023微博新锐新知博主,黄V认证,wemedia,weibo.com
7764413993,1,1980124632,无锡市文广旅游局,1,无锡市文化广电和旅游局官方微博,蓝V认证,other,weibo.com
7764413993,1,2931063962,神农养生宝典,0,健康博主,黄V认证,wemedia,weibo.com
7764413993,1,1684773113,一方见地,0,微博原创视频博主,黄V认证,wemedia,weibo.com
7764413993,1,2284482854,长空看本质-神速搞定,0,星座命理博主,黄V认证,wemedia,weibo.com
7764413993,1,5031299688,在下程程,0,健康养生博主 微博原创视频博主,黄V认证,wemedia,weibo.com
7764413993,1,1547596314,罗大伦,0,中医博士,黄V认证,wemedia,weibo.com
7764413993,1,1997946033,浙浙,0,浙江文旅数字宣推官,黄V认证,wemedia,weibo.com
7764413993,1,2282201403,针灸匠张宝旬,0,作者，已出版作品《张宝旬妙招，按压手穴祛百病》,黄V认证,wemedia,weibo.com
7764413993,1,1813047827,TheLancet-Vivian,0,健康博主 头条文章作者,黄V认证,wemedia,weibo.com
1444777537,1,6889694029,追赶月亮的人_rosie,-1,,无认证,public,weibo.com
1444777537,1,2173900245,齐鲁豫,-1,,无认证,public,weibo.com
1444777537,1,1977046885,黑夜之睛滚雪球,0,财经博主 头条文章作者,黄V认证,wemedia,weibo.com
1444777537,1,1803526210,淘宝闪购福利资讯,2,淘宝官方微博,蓝V认证,other,weibo.com
1444777537,1,1700087532,三湘都市报,3,湖南日报社三湘都市报官方微博,蓝V认证,other,weibo.com
1444777537,1,6183820924,丸子早知道,0,综艺博主,黄V认证,wemedia,weibo.com
1444777537,1,5833343304,星话大白,0,2024微博年度新知博主 财经博主,黄V认证,wemedia,weibo.com
1444777537,1,2653906910,娱乐榜姐,0,娱乐博主,黄V认证,wemedia,weibo.com
1444777537,1,1496814565,封面新闻,3,封面新闻华西都市报官方微博,蓝V认证,mainstream,weibo.com
1444777537,1,1751714412,大皖新闻,3,新安晚报大皖新闻官方微博,蓝V认证,mainstream,weibo.com
1444777537,1,6105713761,红星新闻,3,成都传媒集团成都商报红星新闻,蓝V认证,mainstream,weibo.com
1444777537,1,6450743908,卡布叻1珊瑚海,0,娱乐博主,黄V认证,wemedia,weibo.com
1444777537,1,5371113710,白鹿的小白鞋,-1,,无认证,public,weibo.com
1444777537,1,7934833338,王橹杰超话粉丝团2026,-1,,无认证,public,weibo.com
1444777537,1,1499104401,新浪军事,3,新浪军事官方微博,蓝V认证,other,weibo.com
1444777537,1,1747036803,常春藤姥姥,0,电视剧博主,黄V认证,wemedia,weibo.com
1444777537,1,2118872917,追星课代表,0,微博电视团成员 娱乐博主,黄V认证,wemedia,weibo.com
1444777537,1,1621163334,文娱小青年,0,娱乐博主 综艺博主,黄V认证,wemedia,weibo.com
1444777537,1,6972848816,tz-小红帽,0,贵州创景旅游开发有限公司 管理顾问 财经博主,黄V认证,wemedia,weibo.com
5963835043,1,1678870364,企业微博助理,7,企业微博运营官方账号,蓝V认证,other,weibo.com
5963835043,1,5878659096,超话社区,7,超话社区官方微博,蓝V认证,other,weibo.com
5963835043,1,3494982177,中科院之声,1,中国科学院官方微博,蓝V认证,mainstream,weibo.com
5963835043,1,6162194385,用户6162194385,-1,,无认证,public,weibo.com
5963835043,1,2251769394,半杯水情怀,-1,,无认证,public,weibo.com
5963835043,1,2497011471,Lotus_gm,-1,,无认证,public,weibo.com
5963835043,1,2744118607,巴黎圣母院在逃圣母一号_,-1,,无认证,public,weibo.com
5963835043,1,7618244411,干细胞-杨杨,-1,,无认证,public,weibo.com
5963835043,1,2807365751,不二佳hjj,-1,,无认证,public,weibo.com
5963835043,1,5427461924,MiracleCells干细胞库,-1,,无认证,public,weibo.com
5963835043,1,7595683676,中科干细胞官方微博,2,中科细胞再生康复医疗（山东）有限公司,蓝V认证,other,weibo.com
5963835043,1,7627942073,中科干细胞-玥玥,-1,,无认证,public,weibo.com
5963835043,1,5844573935,零食少女,0,美食博主,黄V认证,wemedia,weibo.com
5963835043,1,6901719128,猫小喵勒个咪,0,中科细胞再生康复医疗（山东）有限公司 市场部经理,黄V认证,wemedia,weibo.com
5963835043,1,1921786653,魏萌萌0701,220,,无认证,public,weibo.com
5963835043,1,5134019497,微博视频号,7,微博视频号官方微博,蓝V认证,other,weibo.com
5963835043,1,5743923782,微博会员小秘书,7,微博会员 客服,蓝V认证,other,weibo.com
5963835043,1,2715025067,微博会员,7,微博会员官方微博,蓝V认证,other,weibo.com
5963835043,1,6421416236,中科干细胞-笑笑,-1,,无认证,public,weibo.com
7649710204,1,1872599045,王紫紫Prince,10,,无认证,public,weibo.com
7649710204,1,5829042833,编钟之乡的玲玲,-1,,无认证,public,weibo.com
7649710204,1,6150763141,孤独求败弟子,-1,,无认证,public,weibo.com
7649710204,1,1967904727,Eyes-细水长流,0,国学博主,黄V认证,wemedia,weibo.com
7649710204,1,1711530911,新黄河,3,新黄河官方微博,蓝V认证,other,weibo.com
7649710204,1,2199315474,安昌堂何德,0,健康博主,黄V认证,wemedia,weibo.com
7649710204,1,7892270010,微博智搜,7,新浪微博智搜官方账号,蓝V认证,other,weibo.com
7649710204,1,2882617115,头条文章,7,微博头条文章官方微博,蓝V认证,other,weibo.com
7649710204,1,7895847369,小行星B-612上的小王子,-1,,无认证,public,weibo.com
7649710204,1,7214594210,桥上严禁钓鱼2,-1,,无认证,public,weibo.com
7649710204,1,5044281310,澎湃新闻,3,澎湃新闻官方微博,蓝V认证,mainstream,weibo.com
7649710204,1,5018740613,浙大二院胸外科张国飞医生,0,浙江大学医学院附属第二医院胸外科副主任医师,黄V认证,wemedia,weibo.com
7649710204,1,1655444627,潇湘晨报,3,《潇湘晨报》官方微博,蓝V认证,other,weibo.com
7649710204,1,7894926207,胸外科柳医生,0,浙江大学医学院附属邵逸夫医院胸外科副主任医师,黄V认证,wemedia,weibo.com
7649710204,1,7634198110,一挽清愁lntano,-1,,无认证,public,weibo.com
7649710204,1,2859258962,我的印象笔记,2,印象笔记官方微博,蓝V认证,other,weibo.com
7649710204,1,7375654205,大漂亮傻事,0,电竞博主 微博剪辑视频博主,黄V认证,wemedia,weibo.com
7649710204,1,1159770762,中国中医药报,3,中国中医药报官方微博,蓝V认证,mainstream,weibo.com
7649710204,1,2259150407,橘井清泉,0,北京正安中医主治医师 健康博主,黄V认证,wemedia,weibo.com
7649710204,1,5724625473,桥上严禁钓鱼,-1,,无认证,public,weibo.com
1714498442,1,2089358175,微公益,7,微博公益官方微博,蓝V认证,other,weibo.com
1714498442,1,1293876273,芳儿小队长,-1,,无认证,public,weibo.com
1714498442,1,5136362277,微博红包,7,微博红包,蓝V认证,other,weibo.com
1714498442,1,5655882037,竹内亮导演,0,纪录片导演 代表作《我住在这里的理由》,黄V认证,wemedia,weibo.com
1714498442,1,5912836196,爱问医生-精神心理,7,爱问医生精神心理官方微博,蓝V认证,other,weibo.com
1714498442,1,2525902235,樂艾堂推拿,-1,,无认证,public,weibo.com
1714498442,1,7004651876,王孟源dudu,0,观察者网 专栏作者,黄V认证,wemedia,weibo.com
1714498442,1,5174400490,微博钱包福利,7,微博钱包福利官方微博,蓝V认证,other,weibo.com
1714498442,1,5743923782,微博会员小秘书,7,微博会员 客服,蓝V认证,other,weibo.com
1714498442,1,2850809427,微博钱包,7,微博钱包官方微博,蓝V认证,other,weibo.com
1714498442,1,1550389102,三个设计师,0,微博设计美学博主 设计美学博主,黄V认证,wemedia,weibo.com
1714498442,1,5370625120,一起玩园艺,-1,,无认证,public,weibo.com
1714498442,1,2715025067,微博会员,7,微博会员官方微博,蓝V认证,other,weibo.com
1714498442,1,5659237191,爱问医生都市健康,7,爱问医生，都市健康生活倡导者,蓝V认证,other,weibo.com
1714498442,1,2108551417,民藝馆,-1,,无认证,public,weibo.com
1714498442,1,2421430583,纸品设计,-1,,无认证,public,weibo.com
1714498442,1,1042696544,故道有白云,-1,,无认证,public,weibo.com
7314751821,1,7189104528,微博中医药,7,微博中医药官方微博,蓝V认证,other,weibo.com
7314751821,1,2199387042,國醫東方,0,健康博主 头条文章作者,黄V认证,wemedia,weibo.com
7314751821,1,7419493365,清正堂中医,2,清正堂中医,蓝V认证,other,weibo.com
7314751821,1,6240249801,清正堂李杰,-1,,无认证,public,weibo.com
7314751821,1,7712735258,莫文吉_内经针灸,0,深圳达明中医诊所 中医科 医师,黄V认证,wemedia,weibo.com
7314751821,1,5780732466,國安慢学中医,-1,,无认证,public,weibo.com
7314751821,1,1658893265,洪婉瑜7687,-1,,无认证,public,weibo.com
7314751821,1,5997871169,游戏超话社区,7,游戏超话社区官方微博,蓝V认证,other,weibo.com
7314751821,1,7922920911,绝区零第一可爱兔宝,7,绝区零第一可爱兔宝官方微博,蓝V认证,other,weibo.com
7314751821,1,7632078520,绝区零,7,绝区零官方微博,蓝V认证,other,weibo.com
7314751821,1,5454866458,中医解鸣飞,0,武汉顺时岐舍中医门诊中医师 健康博主,黄V认证,wemedia,weibo.com
7314751821,1,7164787162,青牛小道12,-1,,无认证,public,weibo.com
7314751821,1,3224542642,Yummy_ii,-1,,无认证,public,weibo.com
7314751821,1,1577680003,高叶ChLoe,0,高叶，演员,黄V认证,wemedia,weibo.com
7314751821,1,7752925155,武汉中医张勇,0,武汉泓微堂中医门诊部 中医科医生,黄V认证,wemedia,weibo.com
7314751821,1,1859945014,豐一丰一,-1,,无认证,public,weibo.com
7314751821,1,1775794015,kingboer,0,海外综艺大V团成员 微博译制视频博主,黄V认证,wemedia,weibo.com
7314751821,1,2260535390,法老_Pharaoh,-1,,无认证,public,weibo.com
7314751821,1,1801367203,二手玫瑰乐队,0,二手玫瑰乐队,黄V认证,wemedia,weibo.com
7314751821,1,5182575519,微博打赏,7,微博打赏官方微博,蓝V认证,other,weibo.com
7769422730,1,5673874565,林步里,0,超话主持人（LC的二三事超话）,黄V认证,wemedia,weibo.com
7769422730,1,1065146122,咬合也精彩,220,,无认证,public,weibo.com
7769422730,1,7098857593,猫猫姜泥,-1,,无认证,public,weibo.com
7769422730,1,1497608215,心内科杨庆医生,0,四川大学华西医院心脏内科,黄V认证,wemedia,weibo.com
7769422730,1,2289482154,Ashley在医院,0,浙江大学医学院附属妇产科医院营养科临床营养师 健康养生博主,黄V认证,wemedia,weibo.com
7769422730,1,2563160515,内分泌宁志伟,-1,,无认证,public,weibo.com
7769422730,1,3933608018,美国医级资源_Sonmore,0,美国 Minnesota州 执照针灸师,黄V认证,wemedia,weibo.com
7769422730,1,1321085013,济南胡陵,0,济南先河营养服务中心 副主任,黄V认证,wemedia,weibo.com
7769422730,1,1271969040,GeorgeYu_Winona,0,美国西雅图大学人体机能学教师 华盛顿大学康复科学博士,黄V认证,wemedia,weibo.com
7769422730,1,1496878501,范志红_原创营养信息,0,中国营养学会理事，中国科协聘科学传播首席专家 V+优质创作者  2025微博年度新知博主,黄V认证,wemedia,weibo.com
7769422730,1,2028895724,李哲教你学解剖,0,微博原创视频博主,黄V认证,wemedia,weibo.com
2072367177,1,1227368500,杨紫,0,演员，代表作《家有儿女》《战长沙》《香蜜》《亲爱的热爱的》《女心理师》《余生》《沉香如屑》《长相思》,黄V认证,wemedia,weibo.com
2072367177,1,2543039024,优酷动漫,3,优酷动漫频道(comic.youku.com)官方微博,蓝V认证,other,weibo.com
2072367177,1,3946341829,悦跑圈,3,悦跑圈APP官方微博,蓝V认证,other,weibo.com
2072367177,1,6032225525,一个很胸的妹紫,0,综艺博主,黄V认证,wemedia,weibo.com
2072367177,1,7817222367,TICUP,-1,,无认证,public,weibo.com
2072367177,1,6263764064,Norah是诺拉,0,脱口秀演员 《喜剧之王单口季2》演员 搞笑幽默博主 微博原创视频博主,黄V认证,wemedia,weibo.com
2072367177,1,2616727590,胡小姐挺好看,0,情感博主,黄V认证,wemedia,weibo.com
7773175750,1,1692775792,照完镜子正衣冠,0,健康博主,黄V认证,wemedia,weibo.com
7773175750,1,5705021476,芒果捞小萌主,0,微博2018十大影响力综艺大V 微博电视团成员 娱乐博主,黄V认证,wemedia,weibo.com
7773175750,1,1499104401,新浪军事,3,新浪军事官方微博,蓝V认证,other,weibo.com
7773175750,1,7844750688,海龟汤分类柜,0,微博原创视频博主,黄V认证,wemedia,weibo.com
7773175750,1,1784473157,中国新闻网,3,中国新闻网法人微博,蓝V认证,mainstream,weibo.com
7773175750,1,7760601594,邶海相思柳,-1,,无认证,public,weibo.com
7773175750,1,6874128295,月圆夜,0,娱乐博主,黄V认证,wemedia,weibo.com
7773175750,1,7512170942,·Left王木木_,0,娱乐博主,黄V认证,wemedia,weibo.com
7773175750,1,5079525963,圆头圆脑AQ,0,娱乐博主,黄V认证,wemedia,weibo.com
7773175750,1,7869580985,苏新皓的档案室,-1,,无认证,public,weibo.com
7773175750,1,5746270801,七七超想你,0,娱乐博主,黄V认证,wemedia,weibo.com
7773175750,1,6611372267,小禹今天不务正业了吗,0,娱乐博主 超话粉丝大咖（丁禹兮超话）,黄V认证,wemedia,weibo.com
7773175750,1,5792855023,杏鲍菇貓吐司,-1,,无认证,public,weibo.com
7773175750,1,7575030448,白鹿视频,3,陕西网白鹿视频官方微博,蓝V认证,other,weibo.com
7773175750,1,1720962692,极目新闻,3,楚天都市报极目新闻官方微博,蓝V认证,mainstream,weibo.com
7773175750,1,5061229888,财经网科技,3,财经网科技频道——钛极客官方微博,蓝V认证,other,weibo.com
7773175750,1,5899876484,北京眼科医生陶勇,0,首都医科大学附属北京朝阳医院 眼科主任医师 健康博主,黄V认证,wemedia,weibo.com
7773175750,1,5663552388,作者空留,-1,,无认证,public,weibo.com
7773175750,1,2376916624,江西师范大学,4,江西师范大学官方微博,蓝V认证,other,weibo.com
7773175750,1,6421111471,黑猫投诉,3,新浪黑猫投诉官方微博,蓝V认证,other,weibo.com
1950111865,1,2629685302,俊豪学长,0,数码博主,黄V认证,wemedia,weibo.com
1950111865,1,5878659096,超话社区,7,超话社区官方微博,蓝V认证,other,weibo.com
1950111865,1,2016713117,微博客服,7,客服中心首页即可快捷反馈问题；私信咨询可直接描述问题,蓝V认证,other,weibo.com
1950111865,1,3903611912,认证服务管家,7,微博认证服务官方微博,蓝V认证,other,weibo.com
1950111865,1,5268211908,云集导师,-1,,无认证,public,weibo.com
1950111865,1,2781048592,outofthisworld_溦风,0,马来西亚金佛传统草药治疗中心 针灸医师,黄V认证,wemedia,weibo.com
1950111865,1,2235090235,社会日常,0,宏创永睿国际文化发展（北京）有限公司  出品人、制片人,黄V认证,wemedia,weibo.com
1950111865,1,7457790201,Sophie不是公主,0,微博原创视频博主,黄V认证,wemedia,weibo.com
1950111865,1,1026353147,梵华法师,0,禅文化博主 微博原创视频博主,黄V认证,wemedia,weibo.com
1950111865,1,7737459546,谢尔巴科娃,0,2022年北京冬奥会花样滑冰女单冠军,黄V认证,wemedia,weibo.com
1950111865,1,3288535270,香蕉牛奶要几杯,-1,,无认证,public,weibo.com
1950111865,1,1371447781,中医贾逯西,0,健康博主 头条文章作者,黄V认证,wemedia,weibo.com
1950111865,1,3221804123,中医王德敏,0,健康博主 头条文章作者,黄V认证,wemedia,weibo.com
1950111865,1,5124469426,中医刘钊,0,北京健泽中医诊所 主要负责人 主治医师 健康博主,黄V认证,wemedia,weibo.com
1950111865,1,2280465117,林氏中医_林树元,0,浙江中医药大学副教授 健康博主,黄V认证,wemedia,weibo.com
1950111865,1,3628537823,中医朱小宝,0,中医 健康博主 头条文章作者,黄V认证,wemedia,weibo.com
1950111865,1,1238726165,长义堂中医想法,0,主任医师  王世杰,黄V认证,wemedia,weibo.com
1950111865,1,1223816293,中医辟谷养生,0,养生专家马大夫,黄V认证,wemedia,weibo.com
1950111865,1,1308379677,中医健康养生,-1,,无认证,public,weibo.com
1950111865,1,1421256697,范松中医,0,营养师 健康博主 头条文章作者,黄V认证,wemedia,weibo.com
5967060279,1,7607864020,Laderach莱德拉官方微博,2,Laderach成立于1962 年，被誉为瑞士殿堂级手工巧克力。,蓝V认证,other,weibo.com
5967060279,1,1986291807,有道翻译官,2,有道翻译官APP 官方微博,蓝V认证,other,weibo.com
5967060279,1,2165697071,上海市血液中心,1,上海市红十字血液中心,蓝V认证,other,weibo.com
5967060279,1,1534871194,飞客FLYERT,2,飞客FLYERT官方微博,蓝V认证,other,weibo.com
5967060279,1,1222268993,粉红霏菲,0,北京市健身比基尼冠军 运动博主 微博VLOG博主 微博原创视频博主,黄V认证,wemedia,weibo.com
5967060279,1,5717777143,风吟瑜伽,2,广州风吟瑜伽文化传播有限公司,蓝V认证,other,weibo.com
5967060279,1,6221256434,AshDykes小戴,-1,,无认证,public,weibo.com
5967060279,1,5047821336,瑞士中心SC,2,Swiss Centers China 瑞士中心官方微博,蓝V认证,other,weibo.com
5967060279,1,6543396571,微博专栏,7,微博专栏官方微博,蓝V认证,other,weibo.com
5967060279,1,5859555080,小红书薯管家,2,小红书平台治理官方账号,蓝V认证,other,weibo.com
5967060279,1,1930081091,德国国家旅游局,7,德国国家旅游局北京办事处,蓝V认证,other,weibo.com
5967060279,1,2603537861,瑞士驻华大使馆,1,瑞士驻华大使馆官方微博,蓝V认证,other,weibo.com
5967060279,1,7457968955,蒙特勒爵士音乐节CHINA,2,蒙特勒（中国）爵士音乐节官方微博,蓝V认证,other,weibo.com
5967060279,1,2304401311,孙凤VIP,0,颜值博主,黄V认证,wemedia,weibo.com
5967060279,1,2301805050,璐霜童鞋,-1,,无认证,public,weibo.com
5967060279,1,7796792558,汉中新星-爱心永驻,-1,,无认证,public,weibo.com
5967060279,1,6855562671,海马爸比,2,海马爸比以科技力量守护宝宝健康成长，随时连接家人的爱与陪伴。,蓝V认证,other,weibo.com
5967060279,1,2432996365,微博企业商业客服,2,企业商业微博专薯客服（大家都叫我薯妹）,蓝V认证,other,weibo.com
5967060279,1,5933324230,摩摩哒官方微博,2,上海有摩有样健康科技有限公司,蓝V认证,other,weibo.com
5967060279,1,2678151761,南方寝饰SouthBedding,2,南方寝饰官方微博,蓝V认证,other,weibo.com
1698825292,1,2629685302,俊豪学长,0,数码博主,黄V认证,wemedia,weibo.com
1698825292,1,6020086612,抖音,2,抖音官方微博,蓝V认证,other,weibo.com
1698825292,1,5311925851,178的刘太阳,-1,,无认证,public,weibo.com
1698825292,1,3568330414,传情小小,0,游戏博主,黄V认证,wemedia,weibo.com
1698825292,1,5134019497,微博视频号,7,微博视频号官方微博,蓝V认证,other,weibo.com
1698825292,1,1309167357,周玲安BettyZ,0,双语主持人、演员、歌手; 制片《玲安对话好莱坞》,黄V认证,wemedia,weibo.com
1698825292,1,1204539127,吾恩_5n_,0,歌手吾恩，发行有原创专辑《万象因心》，《恩·典》 头条文章作者,黄V认证,wemedia,weibo.com
1698825292,1,2157399004,MAYA张曼源,0,主持人,黄V认证,wemedia,weibo.com
1698825292,1,7047032632,积木国王大黑白,-1,,无认证,public,weibo.com
1698825292,1,2391287292,柏堂静,0,运动博主,黄V认证,wemedia,weibo.com
1698825292,1,5960815140,叶思baby,-1,,无认证,public,weibo.com
1698825292,1,6029943537,叁合千熙国际整骨培训,-1,,无认证,public,weibo.com
1698825292,1,5606677040,高敏敏营养师,-1,,无认证,public,weibo.com
1698825292,1,5950061090,福原愛AiFukuhara,0,日本乒乓球选手福原爱,黄V认证,wemedia,weibo.com
1698825292,1,1112766732,苍天有暖玉,-1,,无认证,public,weibo.com
1698825292,1,1772785800,Cecilia_Z87,-1,,无认证,public,weibo.com
1698825292,1,1502957843,卡拉的窝,-1,,无认证,public,weibo.com
1698825292,1,1288345514,李诞,0,诗人、谐星、作家，作品《冷场》,黄V认证,wemedia,weibo.com
2125461727,1,1629810574,veggieg,-1,,无认证,public,weibo.com
2125461727,1,2930792450,那些珍贵老照片,0,历史博主,黄V认证,wemedia,weibo.com
2125461727,1,7617109063,桃子情报局,-1,,无认证,public,weibo.com
2125461727,1,8008413452,老中医李鑫,0,武汉正沅堂中医医院 中医科 主治医师,黄V认证,wemedia,weibo.com
2125461727,1,5067914848,子午侠士,0,科技博主,黄V认证,wemedia,weibo.com
2125461727,1,1642512402,中国新闻周刊,3,中国新闻周刊官方微博,蓝V认证,mainstream,weibo.com
2125461727,1,5455220518,景甜Studio,7,景甜工作室官方微博,蓝V认证,other,weibo.com
2125461727,1,1803526210,淘宝闪购福利资讯,2,淘宝官方微博,蓝V认证,other,weibo.com
2125461727,1,3653487227,开心消消乐,7,开心消消乐官方微博,蓝V认证,other,weibo.com
2125461727,1,1951507817,海南岛主,0,脱口秀演员,黄V认证,wemedia,weibo.com
2125461727,1,1584526667,Armstrong的航空之翼,0,空军之翼网站站长 航空视频博主,黄V认证,wemedia,weibo.com
2125461727,1,5136362277,微博红包,7,微博红包,蓝V认证,other,weibo.com
2125461727,1,3032210184,鸿蒙智行,2,鸿蒙智能汽车技术生态联盟官方微博,蓝V认证,other,weibo.com
2125461727,1,7861317336,鸿蒙智行发言人,2,鸿蒙智能汽车技术生态联盟官方微博,蓝V认证,other,weibo.com
2125461727,1,5445230801,花呗,2,花呗官方微博,蓝V认证,other,weibo.com
2125461727,1,7576049404,极氪Zeekr,2,共创极致体验出行生活,蓝V认证,other,weibo.com
2125461727,1,7538779559,华为花粉俱乐部,2,华为终端有限公司,蓝V认证,other,weibo.com
2125461727,1,1855335174,万能的淘宝,2,淘宝官方微博www.taobao.com,蓝V认证,other,weibo.com
2125461727,1,1464854262,E姐狼小蓓,-1,,无认证,public,weibo.com
5427461924,1,1658988854,张强医生,0,张强医生集团创始人，首席专家,黄V认证,wemedia,weibo.com
5427461924,1,6543396571,微博专栏,7,微博专栏官方微博,蓝V认证,other,weibo.com
5427461924,1,6334560403,美域康MiracleCells,2,美域康官方微博,蓝V认证,other,weibo.com
5427461924,1,5182575519,微博打赏,7,微博打赏官方微博,蓝V认证,other,weibo.com
5427461924,1,2698609471,琦琦0719_,0,颜值博主 微博原创视频博主,黄V认证,wemedia,weibo.com
5427461924,1,2114452647,东正大教主,-1,,无认证,public,weibo.com
5427461924,1,3514001740,蓉城大女生,-1,,无认证,public,weibo.com
5427461924,1,3100874082,niko_幸福,-1,,无认证,public,weibo.com
5427461924,1,5743923782,微博会员小秘书,7,微博会员 客服,蓝V认证,other,weibo.com
5427461924,1,2715025067,微博会员,7,微博会员官方微博,蓝V认证,other,weibo.com
5427461924,1,2786552480,赵频PIN,-1,,无认证,public,weibo.com
5427461924,1,2470388987,YY雁渡寒潭,-1,,无认证,public,weibo.com
5427461924,1,1834025182,本宫summer刘昕彤,-1,,无认证,public,weibo.com
5427461924,1,6411986163,瓜瓜妈专用小号,-1,,无认证,public,weibo.com
5427461924,1,2373557304,一只叫豆沙的猫,220,,无认证,public,weibo.com
5427461924,1,1875074457,我爱木小尘,-1,,无认证,public,weibo.com
5427461924,1,1610153967,Libo和微博,-1,,无认证,public,weibo.com
5427461924,1,7349115649,参空空参,-1,,无认证,public,weibo.com
5427461924,1,1406746263,空爷爷,220,,无认证,public,weibo.com
5427461924,1,6184302838,一枚爱哭鬼,-1,,无认证,public,weibo.com
5727174489,1,5381970186,夏日粉钻波特,-1,,无认证,public,weibo.com
5727174489,1,6090223739,秘密花园狠角色,-1,,无认证,public,weibo.com
